sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
I do n't want to put one innocent person to death to punish 99 who are guilty . ” ',Claim,original,Argument_against,death penalty,0,20.0,26.0,0,Claim,0.84945536,0.0011506372,0.12921654,0.020177439,0.84945536
the lack of perfect information and perfect competition in a free market is grounds for government intervention,Claim,original,CON,unleash the free market,0,17.0,22.0,0,Claim,0.98855853,0.0073091825,0.00097600906,0.0031562916,0.98855853
women have a right to control what happens in and to their own bodies,Claim,original,CON,partial birth abortions,0,14.0,18.0,0,Claim,0.98803526,0.009133337,0.0007714433,0.0020599246,0.98803526
Multiculturalism would lead to acceptance of barbaric practices,Claim,original,CON,multiculturalism,0,8.0,10.0,0,Claim,0.98967767,0.007533028,0.0007462283,0.0020430263,0.98967767
"Liberals like it too , but they have reservations .",Background,original,NoArgument,minimum wage,3,10.0,13.0,3,Background,0.098647505,0.00048053128,0.00040821228,0.9004637,0.9004637
"Our genome plays a key role in how we develop , but it is hardly determinative of who we are as individuals .",Claim,original,Argument_for,cloning,0,23.0,29.0,2,Opinion,0.105729416,0.0017901297,0.8850835,0.007396997,0.8850835
Gross believes that closing the gun-show loophole would be both extremely effective and a politically moderate and achievable goal .,Claim,original,Argument_for,gun control,0,20.0,26.0,0,Claim,0.8928423,0.0021424065,0.0002170661,0.104798235,0.8928423
They teach us something about human nature and so broaden our experience.,Claim,ibm_cdc,,,0,,,2,Opinion,0.10470564,0.018407919,0.864606,0.012280433,0.864606
pumped-storage hydroelectricity (PSH) is the largest-capacity form of grid energy storage available,Claim,original,PRO,build hydroelectric dams,0,12.0,15.0,0,Claim,0.9788264,0.018306563,0.0007013703,0.0021656163,0.9788264
"In an interview with the Globe over lunch at the Colorado State Fair , the sound of livestock braying in the background , Pace decried the referendum effort as driven by “ narrow-minded NIMBYism . ”",Background,original,NoArgument,marijuana legalization,3,36.0,46.0,3,Background,0.2856757,0.0014710345,0.0021938896,0.7106593,0.7106593
"an omnipotent and omniscient being would not have any reason to act in any way, specifically by creating the universe",Claim,original,PRO,atheism,0,20.0,26.0,0,Claim,0.99406177,0.0030627903,0.00035776477,0.0025176876,0.99406177
"If it does not dissuade , then it serves no purpose .",Claim,original,Argument_against,death penalty,0,12.0,15.0,3,Background,0.33297125,0.0008911741,0.0002584827,0.665879,0.665879
"Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .",Background,original,NoArgument,abortion,3,75.0,97.0,0,Claim,0.9420771,0.030960461,9.746662e-05,0.026864942,0.9420771
Abortion eliminates legal rights of the unborn child .,Claim,original,Argument_against,abortion,0,9.0,11.0,0,Claim,0.98917496,0.0022065016,0.00022543539,0.00839311,0.98917496
Rural–urban migration is having a considerable socioeconomic and environmental effect in mountain regions.,Claim,ibm_cdc,,,0,,,1,Evidence,0.413906,0.58358985,0.00044847938,0.0020556264,0.58358985
"Harnessing these for electricity depends on the cost and efficiency of the technology , which is constantly improving , thus reducing costs per peak kilowatt "" .",Claim,original,Argument_for,nuclear energy,0,27.0,35.0,3,Background,0.27814496,0.007538809,0.0039832806,0.71033293,0.71033293
"Unschooling does not indicate that the child is not being educated, but that the child is not being schooled, or educated in a rigid school-type manner.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.11002871,0.8393519,0.00019049279,0.050428923,0.8393519
There is no intentional killing of a human being in such a case .,Claim,original,Argument_for,abortion,0,14.0,18.0,0,Claim,0.674199,0.0011570795,8.3186584e-05,0.3245608,0.674199
Correlations between power swings drop substantially as more solar and wind farms are integrated ( a process known as geographical smoothing ) and a wider geographic area also enables a larger pool of energy efficiency efforts to abate intermittency .,Background,original,NoArgument,nuclear energy,3,40.0,52.0,1,Evidence,0.41921481,0.5678726,0.00053173304,0.0123808915,0.5678726
"by trying to maximize their own gains in a free market, individual ambition benefits society",Claim,original,PRO,unleash the free market,0,15.0,19.0,0,Claim,0.9882308,0.0075585446,0.0007931836,0.0034175212,0.9882308
( Last year 's narrower debate over the related subject of stem-cell research ended in George Bush deciding that it could get government money . ),Background,original,NoArgument,cloning,3,26.0,33.0,3,Background,0.05053954,0.0006313937,0.0018554641,0.9469737,0.9469737
Liptak went on to write about how the state of Texas came to adopt the three-drug protocol .,Background,original,NoArgument,death penalty,3,18.0,23.0,3,Background,0.048167363,0.0010501444,0.00075982924,0.95002264,0.95002264
"Fukushima was an old plant , and the latest generation of nuclear reactor designs are much less likely to meltdown .",Claim,original,Argument_for,nuclear energy,0,21.0,27.0,0,Claim,0.78878117,0.0006901169,0.0004087573,0.21011998,0.78878117
The measure cleared the state Senate with Republican support but died in the House .,Background,original,NoArgument,minimum wage,3,15.0,19.0,3,Background,0.048882086,0.0013444902,0.0009028344,0.9488706,0.9488706
"Their likelihood of going on leave is higher due to this biological fact , but it is not right for companies to avoid hiring them just because of this .",Background,original,NoArgument,abortion,3,30.0,39.0,0,Claim,0.963591,0.01319686,9.2492905e-05,0.0231197,0.963591
"This could cause companies to face financial distress , or possible face closing down if they find that paying their employees is not going to be financially available anymore .",Claim,original,Argument_against,minimum wage,0,30.0,39.0,0,Claim,0.8739307,0.11677738,0.000116806834,0.009175141,0.8739307
His federal trial is scheduled to begin in November .,Background,original,NoArgument,death penalty,3,10.0,13.0,3,Background,0.13488373,0.00053876283,0.0012768602,0.8633007,0.8633007
The best way to help vulnerable minorities is to disarm them and their friends and teach them non-violent defense techniques .,Claim,original,Argument_for,gun control,0,21.0,27.0,0,Claim,0.922233,0.001579885,0.00014675096,0.07604038,0.922233
"It states that drug abuse in the U.S. is at "" epidemic proportions , and the dangers of marijuana to public health and safety are well documented . """,Claim,original,Argument_against,marijuana legalization,0,29.0,37.0,0,Claim,0.7910765,0.0015972784,0.0024113378,0.20491488,0.7910765
"The review , of course , will be done by an eight-member Court because of the death of Justice Antonin Scalia — who regularly voted to uphold abortion limitations .",Background,original,NoArgument,abortion,3,30.0,39.0,3,Background,0.10470352,0.00046303796,0.0011614375,0.89367205,0.89367205
There are cases where surrogacy is the only way that a couple can have a biologically related child.,Claim,ibm_cdc,,,0,,,0,Claim,0.8074592,0.17347616,8.240698e-05,0.018982189,0.8074592
Welfare sustains or even creates poverty,Claim,original,CON,subsidize poor communities,0,6.0,7.0,0,Claim,0.99156195,0.004382085,0.00068435515,0.0033716299,0.99156195
Businesses in the retail and hospitality industries may suddenly have to hike their prices to be able to afford their workers .,Claim,original,Argument_against,minimum wage,0,22.0,28.0,0,Claim,0.88182396,0.09705607,9.2137845e-05,0.021027902,0.88182396
"Again in 2001 , the Florida Bureau of Environmental Epidemiology reviewed claims of increased cancer rates in counties with nuclear plants , however , using the same data as the claimants , they observed no abnormalities .",Claim,original,Argument_for,nuclear energy,0,37.0,48.0,0,Claim,0.9658369,0.0155553315,0.0002964397,0.01831131,0.9658369
It was n’t a fun vote .,Background,original,NoArgument,abortion,3,7.0,9.0,3,Background,0.042192318,0.00061265886,0.0006604709,0.95653456,0.95653456
Studies have found that unchecked deforestation and species extinctions can directly impact human well-being.,Claim,ibm_cdc,,,0,,,1,Evidence,0.4774569,0.5206316,0.00031701353,0.0015944723,0.5206316
"By recommending measures that students and faculty members can take if confronted by an “ active shooter , ” as in the massacre at Virginia Tech .",Background,original,NoArgument,gun control,3,27.0,35.0,3,Background,0.256819,0.0019355485,0.00065088086,0.7405945,0.7405945
"PG Economics comprehensive 2012 study concluded that GM crops increased farm incomes worldwide by $14 billion in 2010, with over half this total going to farmers in developing countries [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.41359937,0.5847035,0.00060304994,0.0010940786,0.5847035
They can potentially have catastrophic radiological releases in case of a serious accident or a terrorist attack from the piles of radioactive waste stored at each site .,Claim,original,Argument_against,nuclear energy,0,28.0,36.0,0,Claim,0.93552077,0.0020901999,0.00017750998,0.062211506,0.93552077
"In other words , people did n’t switch to machetes or poison so much as they stopped killing altogether .",Claim,original,Argument_for,gun control,0,20.0,26.0,0,Claim,0.7794808,0.0005144107,0.0004049506,0.21959984,0.7794808
"The study also found that "" pregnancy-related complications were more common with childbirth than with abortion .",Claim,original,Argument_for,abortion,0,17.0,22.0,0,Claim,0.8397663,0.0010629189,0.0004993752,0.15867144,0.8397663
non-reproduction would eventually allow humans to lead idyllic lifestyles,Claim,original,PRO,have children,0,9.0,11.0,0,Claim,0.99024934,0.0073207417,0.0003990866,0.0020308152,0.99024934
"In Nazi Germany , it all started with abortion .",Claim,original,Argument_against,abortion,0,10.0,13.0,0,Claim,0.6088572,0.0008344108,0.00018529741,0.39012313,0.6088572
"A minimum wage increase may interfere with a low-wage , low-satisfaction business model — but that does n’t mean it interferes with the ability of businesses to be profitable .",Claim,original,Argument_for,minimum wage,0,30.0,39.0,0,Claim,0.9800955,0.0007335464,0.00013324224,0.019037709,0.9800955
"Almost $ 1 billion of medical and recreational marijuana was sold in Colorado in 2015 , bringing in more than $ 135 million in taxes and fees , with $ 40 million going toward school construction .",Claim,original,Argument_for,marijuana legalization,0,37.0,48.0,0,Claim,0.7436473,0.0017871222,0.00141259,0.25315297,0.7436473
Nor is it a shock to find that this group contains more twenty-year-olds than septuagenarians .,Background,original,NoArgument,death penalty,3,16.0,20.0,3,Background,0.043756098,0.0004675423,0.0008555134,0.9549208,0.9549208
"The thousands who die of malnutrition are important to keep in mind, for every single dollar that we spend on helping others can only be spent once.",Evidence,ibm_evidence,,,1,,,0,Claim,0.9229015,0.019412106,0.055154126,0.0025322395,0.9229015
"Source : Fox News Insider , "" Huckabee : Do n't Settle for Minimum Wage , Work to Command a Maximum Wage , "" insider.foxnews.com , Nov. 2 , 2014 [ Editor 's Note : On Apr. 10 , 2006 , while Governor of Arkansas , Huckabee approved a $ 1.10 increase in the Arkansas Minimum Wage , a 21 % increase that brought the minimum wage to $ 6.25 ( the federal minimum wage was then $ 5.15 ) . ]",Background,original,NoArgument,minimum wage,3,82.0,106.0,3,Background,0.06263049,0.0005050044,0.0024639159,0.93440056,0.93440056
