sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"He has published articles since the 1980s in such journals as Studies In Intelligence and Proceedings, and he is the author of the book,'Michael Collins and the Anglo-Irish War: Britain's Failed Counterinsurgency, published in 2011 by Potomac Books Inc/University of Nebraska Press.",0,0.17429346,0.34546793,0,0,0.02045493,0.018811269,0.01766444,0.9430694,0.9430694,Background
"The five leaders escaped to Guatemala City, and filed criminal charges against their attackers.",0,0.5801209,0.4271797,1,0,0.15862116,0.0011987659,0.0036455726,0.8365345,0.8365345,Background
Dharam Dev Solanki is a leader of Bharatiya Janata Party and a former member of the Delhi Legislative Assembly .,0,0.005995028,0.06446975,0,0,0.05683172,0.5186922,0.0122259455,0.41225013,0.5186922,Evidence
He joined Bradford on a loan deal in February 2017.,0,0.17267552,0.21775725,0,0,0.06674806,0.32412058,0.0078010755,0.6013304,0.6013304,Background
"She is perhaps best known for her second-wave feminism work, though she says, ""My politics are much broader than that."" Craft has organized against oppressive politics and culture since the early 1970's.",0,0.9874014,0.95492125,1,1,0.035299897,0.024239583,0.37638423,0.56407624,0.56407624,Background
"Lobster Newberg, and Delmonico Potatoes were invented at Delmonico’s restaurant, and possibly Chicken à la King, but it was most famous for Delmonico steak.",1,0.67771065,0.79456115,1,1,0.01875231,0.030481055,0.008362489,0.94240403,0.94240403,Background
"Instead the lateral canal takes the ships through 53 locks to the town of Toulouse, where the canal meets the Canal du Midi, the next stage of the ""Canal des Deux Mers"".",0,0.06396982,0.06344529,0,0,0.052456092,0.56191945,0.020154346,0.36547014,0.56191945,Evidence
"As the current steeple was being installed, the opportunity was taken to demolish the room containing the clock and to install its bell at the top of the bell tower.",0,0.3335054,0.26521048,0,0,0.12200392,0.026738837,0.0021958246,0.8490614,0.8490614,Background
The Mahanian notion of a decisive fleet battle required forward bases for the navy close to the enemy.,0,0.6689167,0.6091674,1,1,0.42594588,0.013607871,0.0003551627,0.56009114,0.56009114,Background
The event was organized by Co-Founder of MDPAN Adriene Avripas.,1,0.109432876,0.15895714,0,0,0.025415538,0.054581847,0.013179558,0.90682304,0.90682304,Background
"Following WWII, ""DEFENDO"" was adopted by a large number of Police agencies throughout Canada and the U.S. including the R.C.M.P..",1,0.90994006,0.74264807,1,1,0.09137224,0.00535573,0.0016080689,0.90166396,0.90166396,Background
The rules were extremely harsh and several prisoners died as a direct result of their punishment.,1,0.7447278,0.7755847,1,1,0.7061755,0.10371447,0.0010571722,0.18905285,0.7061755,Claim
"François Pierre La Varenne described a version in Le Cuisinier françois, 1651. It was later improved by Marie-Antoine Carême.",1,0.95039904,0.6994909,1,1,0.018156676,0.07205382,0.004722301,0.9050672,0.9050672,Background
Conviction is a finding that a defendant is guilty of committing a crime.,0,0.03987653,0.10540621,0,0,0.19041279,0.0012594103,0.00032535876,0.8080025,0.8080025,Background
Cabot Trail · Ceilidh Trail · Bras d'Or Lakes Scenic Drive · Evangeline Trail · Fleur-de-lis Trail · Fundy Shore Ecotour · Glooscap Trail · Lighthouse Route · Marconi Trail · Marine Drive · Sunrise Trail,0,0.0002605337,0.00045311835,0,0,0.06986589,0.13619284,0.42921206,0.36472923,0.42921206,Opinion
"In 2007, all four were tried and found guilty of possessing material for terrorist purposes.",0,0.7278523,0.6273301,1,1,0.5718217,0.0022445656,0.0008690561,0.42506468,0.5718217,Claim
Versification of the Bible was introduced by a Christian scholar Robert Stephens in 1551.,1,0.60434365,0.6981032,1,1,0.022011554,0.85448277,0.0012410758,0.12226455,0.85448277,Evidence
"Tiedt finished with a record of 12 wins, 7 defeats and 2 ties.",1,0.04960941,0.1488589,0,0,0.020944443,0.0063442183,0.0012318494,0.9714794,0.9714794,Background
"For decades Birmingham generated the majority of revenue for the state, for instance, but rnjvfkmfhgukfjigjktgijhnvglink titlens.gmu.edu/Redistricting/AL.htm Dr. Michael McDonald, US Elections Project: Alabama Redistricting Summary, George Mason University], accessed 6 Apr 2008</ref>",0,0.11931462,0.11711943,0,0,0.08303133,0.8734315,0.004935749,0.038601447,0.8734315,Evidence
"Applauded by critic Kingsley Amis, Sheckley was now selling many of his deft, satiric stories to mainstream magazines such as Playboy.",0,0.78371406,0.7615708,1,1,0.028515005,0.89782405,0.0011192259,0.07254175,0.89782405,Evidence
"During his shows Grillo never hesitates to name firms and personalities he considers corrupt, always supporting his views with data and documents .",1,0.5500097,0.54953605,1,1,0.13003917,0.83450425,0.0011999281,0.034256708,0.83450425,Evidence
"In January 2011, Duhamel won the High Roller Event at the European Poker Tour (EPT) Deauville for $272,209. Later that year, he cashed twice at the 2011 World Series of Poker for over $40,000 in earnings.",1,0.98240536,0.6642832,1,1,0.021254215,0.6804914,0.010417406,0.287837,0.6804914,Evidence
"The 1918 Constitution of the RSFSR formalised the role of the Sovnarkom of the Russian Soviet Federative Socialist Republic (RSFSR): it was to be responsible to the Congress of Soviets for the ""general administration of the affairs of the state.""",0,0.1841359,0.38151276,0,0,0.034765296,0.087265976,0.014110313,0.86385846,0.86385846,Background
Sea Fm broadcasts in Mackay on 98.7FM & 92.3FM in Airlie Beach.,0,0.14605051,0.19051391,0,0,0.035534747,0.14527185,0.008413424,0.81078,0.81078,Background
"It was re-issued as a CD first in 1995 by an obscure label (OSA), then in 1997 by Island and finally in 2006 on Repertoire Records with 2 bonus tracks and liner notes by UK music critic Chris Welch.",0,0.09123505,0.16922086,0,0,0.06582178,0.030088397,0.014708172,0.8893817,0.8893817,Background
"In 1961, she appeared in the first season of My Three Sons, as Elizabeth Martin, a love interest for Robbie Douglas (Don Grady) in episode 32, ""The Musician,"" and in 1964 again as Robbie's love interest in season five as Marjorie in episode 13 ""You're in My Power.""",1,0.11802111,0.28977796,0,0,0.023358105,0.012544197,0.8918016,0.07229602,0.8918016,Opinion
He hosted Making the Band for CBS television for western Colorado.,1,0.7991376,0.55656385,1,1,0.016336858,0.0036086778,0.0067356704,0.97331876,0.97331876,Background
D-Generation X · The Bella Twins · Cryme Tyme · The Hart Dynasty · The Legacy,0,0.0004091833,0.00086055417,0,0,0.2252124,0.01985449,0.2975406,0.4573925,0.4573925,Background
"In February 2006, Georgia officially withdrew from the Council of Defense Ministers, with the statement that ""Georgia has taken a course to join NATO and it cannot be part of two military structures simultaneously"", but it remained a full member of the CIS until August 2009, one year after officially withdrawing in the immediate aftermath of the 2008 South Ossetia war.",0,0.8849131,0.85284984,1,1,0.088332295,0.71196735,0.006577843,0.19312246,0.71196735,Evidence
"Quinn was porn Antonio Rodolfo Quinn Oaxaca in y-state, Mexico, during the Mexican Revolution.",1,0.9999149,0.99719644,1,1,0.019287573,0.01925711,0.021076467,0.94037884,0.94037884,Background
"In the late second century BC, many of the Teutones, under their leader Teutobod as well as the Cimbri, migrated from their original homes in southern Scandinavia and on the Jutland peninsula of Denmark, south and west to the Danube valley, where they encountered the expanding Roman Republic.",0,0.7988874,0.70728886,1,1,0.052022483,0.38910297,0.005890727,0.5529838,0.5529838,Background
Duke and Thurber can be found at various campus events or at their kennel near the office of admission .,0,0.008093658,0.11358502,0,0,0.04440672,0.00858634,0.0016219452,0.9453851,0.9453851,Background
"Another influential percussionist was Parvinder Bharat (Parv) of Wolverhampton, who for many years had been percussionist for DCS.",1,0.89236075,0.6932845,1,1,0.02572279,0.561985,0.014900257,0.39739195,0.561985,Evidence
"His grandfather Arthur Leroy Boyd was first violinist in the Negro String Quartet* that performed with singer Roland Hayes at New York’s Carnegie Hall on November 27, 1925.** Boyd had three siblings.",0,0.9338563,0.6176747,1,1,0.02181953,0.015106599,0.0020970623,0.96097684,0.96097684,Background
"Regardless of the investigation's outcome, the Kairis family asked then Governor Jeb Bush, to bring in an outside medical examiner to take another look at the case and autopsy results and order an independent investigation of their daughter's death to resolve what they called the ""Dueling Medical Examiners.""",1,0.7043284,0.49483973,1,0,0.12603861,0.0010858786,0.003116105,0.86975944,0.86975944,Background
"Kazanas ex silentio argues that this indicates that the Harappan civilization must have been dominated by Indo-Aryan speakers, since the supposed arrival of Indo-Aryan migrants in Late Harappan times to the remnants of a Indus Valley Civilization formerly stretching over vast area could not have resulted in the suppression of the entire native hydronymy.",1,0.57773525,0.5695522,1,1,0.30136645,0.58037925,0.0019878463,0.11626639,0.58037925,Evidence
"There is also the Everyday Circus, a circus school with students from 6 to 80+.",1,0.04659989,0.09524218,0,0,0.12238742,0.7975592,0.006717742,0.07333564,0.7975592,Evidence
"In these states, a 151 proof (75.5%) variant is sold to comply with the state laws.",1,0.9279211,0.7974544,1,1,0.061848868,0.02239992,0.003634777,0.9121164,0.9121164,Background
Medieval Russia was known for its tolerance towards homosexuality and how widespread it was.,1,0.7362927,0.7071159,1,1,0.28602928,0.6333058,0.00040668828,0.08025819,0.6333058,Evidence
Humans have intentionally mated spitz-types with wolves in more recent times to achieve or maintain the wolf-like appearance .,1,0.91525584,0.7313112,1,1,0.18477708,0.0008401278,0.00051556836,0.8138673,0.8138673,Background
The parish is entirely rural and the lsited buildings are structures associated with Shotwicklodge Farm.,0,0.056983143,0.16621684,0,0,0.048433326,0.60471016,0.008969547,0.33788696,0.60471016,Evidence
"In 2015, The Carlyle Group bought a majority stake in the company, with the private shareholder owning 10% of its share value, giving it a value of USD 1 billion.",1,0.52960104,0.49701786,1,0,0.035439476,0.842317,0.00511046,0.117132984,0.842317,Evidence
Notify author/project: {{subst:proposed deletion notify|Aether Records|concern=non-notable record label that reissued previous publications}} ~~~~Timestamp: 20110320151816Administrators: delete,0,0.001270603,0.0017118191,0,0,0.03104889,0.0032717458,0.009855505,0.95582384,0.95582384,Background
The client development has since been given out to a group of trusted players.,1,0.6349036,0.54841477,1,1,0.045530017,0.8491338,0.0024771958,0.102859005,0.8491338,Evidence
B & O Railroad is one of four railroad properties players can own in the Parker Brothers game Monopoly.,0,0.16890775,0.2026077,0,0,0.026688892,0.004102244,0.0041700252,0.96503884,0.96503884,Background
"In addition to the native Clear Lake Hitch (called chi by the native Pomo), the lake hosts Channel Catfish, White Catfish, Brown Bullhead, crappie (both black and white species), and other native fish species, as well as Florida strain Largemouth Bass and carp placed by the Department of Fish and Wildlife for sporting purposes.",1,0.117318526,0.4128942,0,0,0.10560917,0.49139696,0.019727742,0.38326618,0.49139696,Evidence
"St. Patrick's was founded in 1891, by the Congregation of Christian Brothers, a Catholic society from Ireland that has undertaken missionary and educational work worldwide.",0,0.27468473,0.13004617,0,0,0.064621314,0.08096224,0.007306701,0.8471098,0.8471098,Background
Many observers believe that the long term future of the PSTN is to be just one application of the Internet.,1,0.9028554,0.8694542,1,1,0.5189324,0.47797713,0.00038035013,0.002710084,0.5189324,Claim
"Moses scored his first goal for West Ham United on the 19th of September in a 1-2 away win against Manchester City, Moses' goal was also the first goal Manchester City conceeded in their 2015/2016 Premier League campaign.",0,0.08775234,0.23165274,0,0,0.1326621,0.6099775,0.0041027623,0.25325763,0.6099775,Evidence
"Despite Penner's attempts to persuade Fields to join their alliance, Chan was eliminated and became the third person voted off the island by a vote of 6–2–1, despite an effort to target Shallow.",0,0.037953716,0.32582235,0,0,0.09419265,0.876512,0.0018664845,0.027428897,0.876512,Evidence
