sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
This is both costly and can restrict freedom of movement of local citizens during games.,Claim,0,ibm_cdc,1,Evidence,0.45458156,0.54187113,0.0007453872,0.0028019345,0.54187113
"Public smoking bans seem to be tremendously effective in reducing heart attack and, theoretically, might also help to prevent lung cancer and emphysema, diseases that develop much more slowly than heart attacks.",Claim,0,ibm_cdc,1,Evidence,0.17905709,0.81794417,0.00046942473,0.002529283,0.81794417
"Importantly, even moderate drinking confers some increased risk: just one glass a day increases the risk of breast cancer by 4%, while heavy drinking can increase the risk by 40-50%.",Claim,0,ibm_cdc,1,Evidence,0.4473726,0.550173,0.0002856355,0.002168811,0.550173
"Conversely, playing violent video games had significantly more hurtful behaviors in children than the children who played prosocial games.",Claim,0,ibm_cdc,1,Evidence,0.2277751,0.7695134,0.00023038081,0.0024810755,0.7695134
The only civilised punishment is loss of property (a fine) and/or loss of freedom (a jail sentence).,Claim,0,ibm_cdc,0,Claim,0.7337778,0.22053255,0.00016466709,0.04552501,0.7337778
BEIJING—China announced sweeping new regulations requiring users of an array of Internet services to register with their real names and avoid spreading content that challenges national interests.,Claim,0,ibm_cdc,1,Evidence,0.2892463,0.707267,0.00043595274,0.003050816,0.707267
"In the long run, students will be at a disadvantage if they go to college.",Claim,0,ibm_cdc,0,Claim,0.5699956,0.41859588,0.00013290814,0.011275655,0.5699956
"As supporters of Naked Marriage argue, it is the joint effort of life partners that constitute the most precious element of marriage [ref].",Claim,0,ibm_cdc,1,Evidence,0.41270813,0.5857585,0.00048448285,0.0010488679,0.5857585
"The American tourism industry is dependent on plant and animal species and their ecosystems for their multi-billion dollar, job-intensive industry.",Claim,0,ibm_cdc,1,Evidence,0.20304121,0.78438246,0.0009134473,0.011662863,0.78438246
The tiny air bubbles trapped within the ice hold a record of the planet’s atmosphere through time; the living things in the ocean and on land can teach scientists about survival strategies in extreme environments; and Antarctica provides an excellent platform for looking out to the solar system and the universe beyond.,Claim,0,ibm_cdc,0,Claim,0.58115375,0.41479424,0.00075154146,0.0033004747,0.58115375
Institute of Medicine (IOM) convened by the Center for Disease Control (CDC) found out that there are cardiovascular effects from exposure to secondhand smoke.,Claim,0,ibm_cdc,1,Evidence,0.3491393,0.64809376,0.00042033874,0.0023466556,0.64809376
Social Media can be argued to have a positive influence on society by giving those who are highly introverted or socially inept a low risk means of communication that removes interpersonal cues that could cause anxiety or panic attacks [ref].,Claim,0,ibm_cdc,1,Evidence,0.46821925,0.5301133,0.0005622493,0.0011052234,0.5301133
"More importantly, rural–urban migration provides an opportunity to improve the living conditions of marginal populations while protecting the environment.",Claim,0,ibm_cdc,1,Evidence,0.33907986,0.65916526,0.0005382126,0.0012166052,0.65916526
"In several countries, reductions in the use of some vaccines were followed by increases in the diseases' morbidity and mortality [ref].",Claim,0,ibm_cdc,1,Evidence,0.3828906,0.61534697,0.00068452815,0.0010779861,0.61534697
Forbidding employers to pay less than a legal minimum is equivalent to forbidding workers to sell their labor for less than the minimum wage.,Claim,0,ibm_cdc,0,Claim,0.8822892,0.00096858834,0.0001619139,0.1165803,0.8822892
"In an email, Mr. Li said that he expected millions more to join the global call by June 21, and that “China will score a huge reputation-improvement score” if its government shut down the event.",Claim,0,ibm_cdc,1,Evidence,0.10796624,0.88402575,0.0011966029,0.00681138,0.88402575
Neither men nor women should encroach upon their partner’s privacy.,Claim,0,ibm_cdc,0,Claim,0.5421684,0.44431025,0.00019709647,0.013324239,0.5421684
Free trade hurts the world's poor,Claim,0,ibm_cdc,0,Claim,0.99024487,0.005233402,0.0010733445,0.0034482805,0.99024487
"Prohibition also means loss of jobs for people employed in breweries, distilleries and hospitality industries.",Claim,0,ibm_cdc,0,Claim,0.9249726,0.0018803556,0.00012679462,0.07302023,0.9249726
Debate:Flogging is an acceptable criminal punishment,Claim,0,ibm_cdc,3,Background,0.22538039,0.0008102368,0.00075602793,0.7730534,0.7730534
"However, Chelsea Reynolds an assistant professor of communications at California State University, Fullerton who researches dating behavior, said some of the effects of online dating are less desirable.",Claim,0,ibm_cdc,1,Evidence,0.40052792,0.59779775,0.00036176332,0.0013125926,0.59779775
Animals must be used in cases when ethical considerations prevent the use of human subjects.,Claim,0,ibm_cdc,0,Claim,0.94526225,0.015257636,6.108539e-05,0.03941907,0.94526225
"According to AllAboutParenting.org (n.d.), homeschooled children may have the desire to attend school.",Claim,0,ibm_cdc,1,Evidence,0.2708532,0.726168,0.00067452085,0.0023043854,0.726168
"A house and a ceremony are very important, acknowledges Li Xin, a 20-something customer service agent who married her husband, Li Lian, without either earlier this year.",Claim,0,ibm_cdc,1,Evidence,0.05734593,0.8680789,0.0008805611,0.073694624,0.8680789
"Both intellectual property and competition law enable economic operators to profit by doing better than other economic operators and thereby encourage them to strive to do so, that is to compete.",Claim,0,ibm_cdc,0,Claim,0.7591993,0.23085319,0.00051490375,0.009432641,0.7591993
"Alcohol itself may be legal, but the things people do under its influence often are not.",Claim,0,ibm_cdc,3,Background,0.31469616,0.0026527168,0.00014281539,0.68250835,0.68250835
"An AI system can play chess fantastically, but it doesn't even know that it's playing a game, says Brooks.",Claim,0,ibm_cdc,1,Evidence,0.2901029,0.70624346,0.00046934816,0.0031842252,0.70624346
"Overall, global inequality is falling as globalisation advances.",Claim,0,ibm_cdc,1,Evidence,0.44784898,0.5485074,0.00040585254,0.0032377108,0.5485074
"Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.",Claim,0,ibm_cdc,0,Claim,0.74589777,0.24609868,0.0054602535,0.002543323,0.74589777
"Cohen said there’s evidence that requiring donor identification will lead to a reduction in the number of donors, resulting in longer waiting periods.",Claim,0,ibm_cdc,1,Evidence,0.32053265,0.6778175,0.00042185758,0.0012279566,0.6778175
"So, having schools introduce condom use to their teenagers pressures both the parents and teens into having conversations about sex that may feel premature.",Claim,0,ibm_cdc,0,Claim,0.57779616,0.4144149,0.00014324574,0.0076456256,0.57779616
"Observers point out that the reliability and accountability of newspapers is being replaced by a sea of anonymous bloggers, many with uncertain credentials and points of view.",Claim,0,ibm_cdc,1,Evidence,0.3205116,0.6743734,0.00059670006,0.004518354,0.6743734
"There will never be a full solution to stopping deaths in boxing – as there never will be in any other sport or many activities – whilst there’s still an element of human error, nothing will be foolproof.",Claim,0,ibm_cdc,0,Claim,0.66183096,0.33570904,0.00029179244,0.0021682158,0.66183096
"Alcohol can affect the fetus at any stage during pregnancy, but the level of risk depends on the amount and frequency of alcohol consumed [ref].",Claim,0,ibm_cdc,1,Evidence,0.22341473,0.774297,0.00041853046,0.001869834,0.774297
"If you’ve got a substantial amount of student loan debt, you might not be able to start pursuing these other financial goals until after you’ve finished paying off your debt, and at that point you’ll have to double your efforts to make up for lost time.",Claim,0,ibm_cdc,1,Evidence,0.27695444,0.72091043,0.00064056384,0.0014945874,0.72091043
Energy technologies receive government subsidies.,Claim,0,ibm_cdc,0,Claim,0.55915296,0.0008494521,0.00012126777,0.43987632,0.55915296
"In a country like C.A.R., a little attention can have a profound impact on children’s lives.",Claim,0,ibm_cdc,3,Background,0.038283955,0.08436181,0.0007942722,0.87656,0.87656
"He argues that antifeminists consider the traditional gender division of labor as natural and inevitable, perhaps also divinely sanctioned.",Claim,0,ibm_cdc,0,Claim,0.8619061,0.0057196934,8.097754e-05,0.13229328,0.8619061
A lack of ability in these areas could well make study harder.,Claim,0,ibm_cdc,1,Evidence,0.3466661,0.6490916,0.00028926242,0.0039530946,0.6490916
The effect of anabolic steroids on the heart can cause myocardial infarction and strokes [ref].,Claim,0,ibm_cdc,1,Evidence,0.2987739,0.6993979,0.0004847074,0.0013434625,0.6993979
"Also this is bad for tourism in some parts, caterers are financially damaged by these new laws that suggest them to provide services to only one part of both residents and tourists.",Claim,0,ibm_cdc,1,Evidence,0.48222205,0.50739783,0.00028613445,0.010093969,0.50739783
What they opposed was women participating in the political sphere.,Claim,0,ibm_cdc,3,Background,0.11106046,0.0090388525,0.0003210995,0.8795796,0.8795796
Providing condoms to students is a wise investment of government funds.,Claim,0,ibm_cdc,1,Evidence,0.44170955,0.555529,0.00022356772,0.0025378375,0.555529
"While the processes these internet thieves use are abundant and unique, one popular trap unsuspecting people fall into is that of online purchasing.",Claim,0,ibm_cdc,0,Claim,0.49714866,0.4935165,0.00029522023,0.009039586,0.49714866
It is a wise investment by the government to supply condoms for schools in that it is very expensive to address problems created by irresponsible sexual behaviors.,Claim,0,ibm_cdc,0,Claim,0.51899666,0.47565335,0.00028218178,0.005067831,0.51899666
"The trend is emptying the countryside, stopping the production of agricultural goods and hollowing the amenities provided by the cities.",Claim,0,ibm_cdc,1,Evidence,0.22305092,0.7750187,0.00039995054,0.0015303849,0.7750187
Up to half of a teacher's salary will be tied to how her students perform on the tests [ref].,Claim,0,ibm_cdc,1,Evidence,0.22917776,0.76870173,0.0005605225,0.0015600257,0.76870173
"“Dedicating land to bioenergy always comes at a cost because that land cannot produce plants for other purposes,” said Timothy Searchinger, a researcher at Princeton and the World Resources Institute and a co-writer of a recent report that calls for a rollback of crops dedicated to biofuels.",Claim,0,ibm_cdc,1,Evidence,0.24580157,0.75234586,0.00029090865,0.00156175,0.75234586
"Some infrastructure sits vacant after the games, such as those in Athens.",Claim,0,ibm_cdc,1,Evidence,0.3372511,0.65932286,0.00056831265,0.002857717,0.65932286
"Surrogacy is legal in New Zealand if it is performed altruistically, where the surrogate donates her services selflessly, without any compensation beyond the coverage of expenses.",Claim,0,ibm_cdc,1,Evidence,0.28657144,0.71061134,0.00016910794,0.0026480749,0.71061134
"In fact, it has been suggested that the appeal of online services is to broadcast personal information on purpose [ref].",Claim,0,ibm_cdc,1,Evidence,0.45630413,0.54177856,0.00070681365,0.0012105246,0.54177856
